====================================================================================================================================
Stage E.2 sprint 12 — fast sub-step localisation, Hannestad Point C
Runtime: 923 s.  Neff=3.31068  Yp=0.26528.
Phase-0 history: 2460 steps.  Sigma rho_ss(Phase-0 exit) = 0.6673.
Substep rows in window istep+1 in [881, 1081]: 804
====================================================================================================================================
y_target = 0.5, y_actual (closest grid mode) = 0.500000

------------------------------------------------------------------------------------------------------------------------------------
Phase-0 max|rho_ss(istep)| (sparse sample inside the window):
   istep   Tg [MeV]    max|rho_ss|      max nubar
     880    64.9506     1.7630e-01     1.7630e-01
     890    64.6333     1.7660e-01     1.7660e-01
     900    64.3175     1.7691e-01     1.7691e-01
     910    64.0032     1.7723e-01     1.7723e-01
     920    63.6904     1.7761e-01     1.7761e-01
     930    63.3792     2.3586e-01     2.3586e-01
     940    63.0695     2.5356e-01     2.5356e-01
     950    62.7614     3.3161e-01     3.3161e-01
     960    62.4547     4.1447e-01     4.1447e-01
     970    62.1495     4.1453e-01     4.1453e-01
     980    61.8458     4.1453e-01     4.1453e-01
     990    61.5436     4.1453e-01     4.1453e-01
    1000    61.2429     4.1453e-01     4.1453e-01
    1010    60.9436     4.1453e-01     4.1453e-01
    1020    60.6459     4.1453e-01     4.1453e-01
    1030    60.3495     4.1453e-01     4.1453e-01
    1040    60.0546     4.1453e-01     4.1453e-01
    1050    59.7612     4.1453e-01     4.1453e-01
    1060    59.4692     4.1453e-01     4.1453e-01
    1070    59.1786     4.1453e-01     4.1453e-01
    1080    58.8894     4.1453e-01     4.1453e-01

------------------------------------------------------------------------------------------------------------------------------------
5a probe: rho_nu - rho_nubar (active 3x3 trace + Frobenius) and H gap (H_aa - H_ss) for alpha=1, both sectors. (after_predictor only)
    step   Tg [MeV]    tr(d_act)      |d_act|      gap1_nu      gap1_nb    |H_13_nu|    |H_13_nb|
     881  after_corrector    2.3467e-03    1.2622e-29    7.7036e-12    7.7036e-12    0.0000e+00    1.7887e-29
     882  after_predictor    2.3493e-03    1.6156e-27    7.6932e-12    7.6932e-12    8.8503e-21    0.0000e+00
     882  after_corrector    2.3493e-03    1.6156e-27    7.6932e-12    7.6932e-12    0.0000e+00    3.3941e-29
     883  after_predictor    2.3513e-03    2.5244e-29    7.6812e-12    7.6812e-12    3.9860e-20    0.0000e+00
     883  after_corrector    2.3513e-03    1.6156e-27    7.6812e-12    7.6812e-12    0.0000e+00    4.7898e-29
     884  after_predictor    2.3538e-03    1.2622e-29    7.6705e-12    7.6705e-12    1.4122e-19    0.0000e+00
     884  after_corrector    2.3538e-03    1.2622e-29    7.6705e-12    7.6705e-12    0.0000e+00    4.8379e-29
     885  after_predictor    2.3574e-03    0.0000e+00    7.6632e-12    7.6632e-12    1.5001e-19    0.0000e+00
     885  after_corrector    2.3574e-03    1.6156e-27    7.6632e-12    7.6632e-12    0.0000e+00    2.5000e-28
     886  after_predictor    2.3604e-03    1.6156e-27    7.6544e-12    7.6544e-12    3.4896e-20    0.0000e+00
     886  after_corrector    2.3604e-03    0.0000e+00    7.6544e-12    7.6544e-12    0.0000e+00    1.2908e-28
     887  after_predictor    2.3628e-03    1.6156e-27    7.6432e-12    7.6432e-12    3.5327e-20    0.0000e+00
     887  after_corrector    2.3628e-03    1.6156e-27    7.6432e-12    7.6432e-12    0.0000e+00    1.0192e-28
     888  after_predictor    2.3660e-03    0.0000e+00    7.6348e-12    7.6348e-12    2.1635e-20    0.0000e+00
     888  after_corrector    2.3660e-03    0.0000e+00    7.6348e-12    7.6348e-12    0.0000e+00    1.0761e-28
     889  after_predictor    2.3702e-03    1.6156e-27    7.6298e-12    7.6298e-12    2.3531e-21    0.0000e+00
     889  after_corrector    2.3702e-03    1.6156e-27    7.6298e-12    7.6298e-12    0.0000e+00    3.5481e-29
     890  after_predictor    2.3745e-03    1.6156e-27    7.6251e-12    7.6251e-12    1.6789e-20    0.0000e+00
     890  after_corrector    2.3745e-03    1.6158e-27    7.6251e-12    7.6251e-12    0.0000e+00    1.6731e-29
     891  after_predictor    2.3782e-03    0.0000e+00    7.6180e-12    7.6180e-12    6.3593e-20    0.0000e+00
     891  after_corrector    2.3782e-03    1.6156e-27    7.6180e-12    7.6180e-12    0.0000e+00    4.7600e-29
     892  after_predictor    2.3822e-03    0.0000e+00    7.6123e-12    7.6123e-12    1.7873e-19    0.0000e+00
     892  after_corrector    2.3822e-03    1.6156e-27    7.6123e-12    7.6123e-12    0.0000e+00    3.1174e-28
     893  after_predictor    2.3878e-03    1.6156e-27    7.6115e-12    7.6115e-12    3.5731e-20    0.0000e+00
     893  after_corrector    2.3878e-03    1.6156e-27    7.6115e-12    7.6115e-12    0.0000e+00    8.4046e-28
     894  after_predictor    2.3846e-03    0.0000e+00    7.5827e-12    7.5827e-12    2.2956e-19    0.0000e+00
     894  after_corrector    2.3846e-03    0.0000e+00    7.5827e-12    7.5827e-12    0.0000e+00    2.7319e-28
     895  after_predictor    2.3812e-03    0.0000e+00    7.5532e-12    7.5532e-12    1.9417e-19    0.0000e+00
     895  after_corrector    2.3812e-03    0.0000e+00    7.5532e-12    7.5532e-12    0.0000e+00    1.9235e-28
     896  after_predictor    2.3832e-03    1.6158e-27    7.5413e-12    7.5413e-12    8.9762e-20    0.0000e+00
     896  after_corrector    2.3832e-03    1.6156e-27    7.5413e-12    7.5413e-12    0.0000e+00    1.2552e-28
     897  after_predictor    2.3881e-03    0.0000e+00    7.5382e-12    7.5382e-12    2.9008e-21    0.0000e+00
     897  after_corrector    2.3881e-03    1.6156e-27    7.5382e-12    7.5382e-12    0.0000e+00    3.0810e-29
     898  after_predictor    2.3943e-03    1.2622e-29    7.5394e-12    7.5394e-12    1.6175e-20    0.0000e+00
     898  after_corrector    2.3943e-03    1.6156e-27    7.5394e-12    7.5394e-12    0.0000e+00    1.7276e-29
     899  after_predictor    2.4017e-03    1.2622e-29    7.5442e-12    7.5442e-12    2.8751e-22    0.0000e+00
     899  after_corrector    2.4017e-03    1.6156e-27    7.5442e-12    7.5442e-12    0.0000e+00    3.5956e-29
     900  after_predictor    2.4108e-03    0.0000e+00    7.5544e-12    7.5544e-12    4.2300e-20    0.0000e+00
     900  after_corrector    2.4108e-03    0.0000e+00    7.5544e-12    7.5544e-12    0.0000e+00    1.6001e-29
     901  after_predictor    2.4227e-03    1.2622e-29    7.5728e-12    7.5728e-12    7.2318e-20    0.0000e+00
     901  after_corrector    2.4227e-03    1.2622e-29    7.5728e-12    7.5728e-12    0.0000e+00    6.3525e-29
     902  after_predictor    2.4362e-03    1.6156e-27    7.5964e-12    7.5964e-12    2.3165e-20    0.0000e+00
     902  after_corrector    2.4362e-03    1.2622e-29    7.5964e-12    7.5964e-12    0.0000e+00    1.2583e-28
     903  after_predictor    2.4470e-03    0.0000e+00    7.6115e-12    7.6115e-12    4.2837e-20    0.0000e+00
     903  after_corrector    2.4470e-03    0.0000e+00    7.6115e-12    7.6115e-12    0.0000e+00    1.1447e-28
     904  after_predictor    2.4548e-03    0.0000e+00    7.6170e-12    7.6170e-12    4.5322e-20    0.0000e+00
     904  after_corrector    2.4548e-03    0.0000e+00    7.6170e-12    7.6170e-12    0.0000e+00    1.1532e-28
     905  after_predictor    2.4654e-03    0.0000e+00    7.6312e-12    7.6312e-12    2.6379e-20    0.0000e+00
     905  after_corrector    2.4654e-03    1.2622e-29    7.6312e-12    7.6312e-12    0.0000e+00    1.1668e-28
     906  after_predictor    2.4836e-03    1.6156e-27    7.6688e-12    7.6688e-12    5.3775e-21    0.0000e+00
     906  after_corrector    2.4836e-03    1.6156e-27    7.6688e-12    7.6688e-12    0.0000e+00    1.0990e-28
     907  after_predictor    2.5044e-03    1.6156e-27    7.7142e-12    7.7142e-12    2.5345e-20    0.0000e+00
     907  after_corrector    2.5044e-03    1.6156e-27    7.7142e-12    7.7142e-12    0.0000e+00    1.5698e-28
     908  after_predictor    2.5163e-03    1.2622e-29    7.7318e-12    7.7318e-12    6.5899e-20    0.0000e+00
     908  after_corrector    2.5163e-03    0.0000e+00    7.7318e-12    7.7318e-12    0.0000e+00    1.7002e-28
     909  after_predictor    2.5225e-03    0.0000e+00    7.7320e-12    7.7320e-12    9.8101e-20    0.0000e+00
     909  after_corrector    2.5225e-03    1.2622e-29    7.7320e-12    7.7320e-12    0.0000e+00    1.5217e-28
     910  after_predictor    2.5329e-03    0.0000e+00    7.7447e-12    7.7447e-12    7.1399e-20    0.0000e+00
     910  after_corrector    2.5329e-03    0.0000e+00    7.7447e-12    7.7447e-12    0.0000e+00    3.0686e-28
     911  after_predictor    2.5568e-03    2.5244e-29    7.7989e-12    7.7989e-12    2.6397e-19    0.0000e+00
     911  after_corrector    2.5568e-03    1.6156e-27    7.7989e-12    7.7989e-12    0.0000e+00    7.0213e-28
     912  after_predictor    2.5795e-03    0.0000e+00    7.8488e-12    7.8488e-12    7.4474e-20    0.0000e+00
     912  after_corrector    2.5795e-03    2.5244e-29    7.8488e-12    7.8488e-12    0.0000e+00    6.6500e-28
     913  after_predictor    2.5817e-03    0.0000e+00    7.8362e-12    7.8362e-12    2.2671e-19    0.0000e+00
     913  after_corrector    2.5817e-03    0.0000e+00    7.8362e-12    7.8362e-12    0.0000e+00    8.6040e-29
     914  after_predictor    2.5917e-03    1.6158e-27    7.8474e-12    7.8474e-12    1.1534e-19    0.0000e+00
     914  after_corrector    2.5917e-03    1.6156e-27    7.8474e-12    7.8474e-12    0.0000e+00    3.7894e-28
     915  after_predictor    2.6125e-03    0.0000e+00    7.8910e-12    7.8910e-12    1.2874e-20    0.0000e+00
     915  after_corrector    2.6125e-03    1.6158e-27    7.8910e-12    7.8910e-12    0.0000e+00    1.0241e-28
     916  after_predictor    2.6377e-03    0.0000e+00    7.9475e-12    7.9475e-12    5.2807e-21    0.0000e+00
     916  after_corrector    2.6377e-03    0.0000e+00    7.9475e-12    7.9475e-12    0.0000e+00    6.5076e-29
     917  after_predictor    2.6627e-03    2.5244e-29    8.0034e-12    8.0034e-12    1.1562e-20    0.0000e+00
     917  after_corrector    2.6627e-03    1.6156e-27    8.0034e-12    8.0034e-12    0.0000e+00    5.6172e-29
     918  after_predictor    2.7168e-03    1.2622e-29    8.1459e-12    8.1459e-12    5.4555e-22    0.0000e+00
     918  after_corrector    2.7168e-03    3.1554e-30    8.1459e-12    8.1459e-12    0.0000e+00    5.6097e-29
     919  after_predictor    2.8078e-03    1.6156e-27    8.3981e-12    8.3981e-12    1.8957e-20    0.0000e+00
     919  after_corrector    2.8078e-03    1.2622e-29    8.3981e-12    8.3981e-12    0.0000e+00    7.3796e-29
     920  after_predictor    2.8500e-03    0.0000e+00    8.5035e-12    8.5035e-12    4.2739e-20    0.0000e+00
     920  after_corrector    2.8500e-03    0.0000e+00    8.5035e-12    8.5035e-12    0.0000e+00    1.6039e-28
     921  after_predictor    2.9009e-03    1.6158e-27    8.6343e-12    8.6343e-12    1.5952e-19    0.0000e+00
     921  after_corrector    2.9009e-03    1.6158e-27    8.6343e-12    8.6343e-12    0.0000e+00    2.6764e-28
     922  after_predictor    2.9730e-03    1.6164e-27    8.8271e-12    8.8271e-12    3.4915e-19    0.0000e+00
     922  after_corrector    2.9730e-03    1.6156e-27    8.8271e-12    8.8271e-12    0.0000e+00    2.0419e-28
     923  after_predictor    3.1592e-03    7.8886e-31    9.3572e-12    9.3572e-12    4.7749e-19    0.0000e+00
     923  after_corrector    3.1592e-03    2.5244e-29    9.3572e-12    9.3572e-12    0.0000e+00    1.2547e-28
     924  after_predictor    3.2162e-03    0.0000e+00    9.5026e-12    9.5026e-12    5.5540e-19    0.0000e+00
     924  after_corrector    3.2162e-03    2.5244e-29    9.5026e-12    9.5026e-12    0.0000e+00    6.7124e-29
     925  after_predictor    3.5636e-03    3.2316e-27    1.0503e-11    1.0503e-11    5.9301e-19    0.0000e+00
     925  after_corrector    3.5636e-03    1.6282e-27    1.0503e-11    1.0503e-11    0.0000e+00    3.9534e-29
     926  after_predictor    4.3643e-03    1.6187e-27    1.2832e-11    1.2832e-11    6.9564e-19    0.0000e+00
     926  after_corrector    4.3643e-03    1.6156e-27    1.2832e-11    1.2832e-11    0.0000e+00    1.1533e-28
     927  after_predictor    8.4855e-02    1.6187e-27    2.4888e-10    2.4888e-10    9.6710e-18    0.0000e+00
     927  after_corrector    8.4855e-02    2.5849e-26    2.4888e-10    2.4888e-10    0.0000e+00    2.1633e-24
     928  after_predictor    4.4354e-02    0.0000e+00    1.2977e-10    1.2977e-10    5.3423e-18    0.0000e+00
     928  after_corrector    4.4354e-02    1.6156e-27    1.2977e-10    1.2977e-10    0.0000e+00    1.3860e-25
     929  after_predictor    1.7440e-02    0.0000e+00    5.0903e-11    5.0903e-11    5.4615e-17    0.0000e+00
     929  after_corrector    1.7440e-02    0.0000e+00    5.0903e-11    5.0903e-11    0.0000e+00    2.7643e-25
     930  after_predictor    7.8161e-03    0.0000e+00    2.2757e-11    2.2757e-11    1.1498e-17    0.0000e+00
     930  after_corrector    7.8161e-03    0.0000e+00    2.2757e-11    2.2757e-11    0.0000e+00    2.4639e-26
     931  after_predictor    8.1244e-03    1.6156e-27    2.3596e-11    2.3596e-11    1.0106e-16    0.0000e+00
     931  after_corrector    8.1244e-03    3.2312e-27    2.3596e-11    2.3596e-11    0.0000e+00    1.5541e-25
     932  after_predictor    9.5891e-03    3.2312e-27    2.7782e-11    2.7782e-11    1.6796e-16    0.0000e+00
     932  after_corrector    9.5891e-03    3.2312e-27    2.7782e-11    2.7782e-11    0.0000e+00    2.0979e-25
     933  after_predictor    9.5226e-03    3.2328e-27    2.7522e-11    2.7522e-11    5.4713e-17    0.0000e+00
     933  after_corrector    9.5226e-03    0.0000e+00    2.7522e-11    2.7522e-11    0.0000e+00    3.5578e-25
     934  after_predictor    9.9411e-03    3.2312e-27    2.8661e-11    2.8661e-11    8.6902e-17    0.0000e+00
     934  after_corrector    9.9411e-03    3.2312e-27    2.8661e-11    2.8661e-11    0.0000e+00    1.0050e-25
     935  after_predictor    1.0500e-02    1.0097e-28    3.0199e-11    3.0199e-11    1.5907e-17    0.0000e+00
     935  after_corrector    1.0500e-02    0.0000e+00    3.0199e-11    3.0199e-11    0.0000e+00    2.2206e-27
     936  after_predictor    1.2568e-02    0.0000e+00    3.6057e-11    3.6057e-11    2.7884e-17    0.0000e+00
     936  after_corrector    1.2568e-02    0.0000e+00    3.6057e-11    3.6057e-11    0.0000e+00    1.0023e-26
     937  after_predictor    1.4316e-02    0.0000e+00    4.0973e-11    4.0973e-11    1.6862e-18    0.0000e+00
     937  after_corrector    1.4316e-02    8.0779e-28    4.0973e-11    4.0973e-11    0.0000e+00    1.3616e-26
     938  after_predictor    1.5364e-02    6.4623e-27    4.3865e-11    4.3865e-11    4.8490e-18    0.0000e+00
     938  after_corrector    1.5364e-02    6.5126e-27    4.3865e-11    4.3865e-11    0.0000e+00    2.0590e-26
     939  after_predictor    1.6749e-02    0.0000e+00    4.7701e-11    4.7701e-11    7.7366e-18    0.0000e+00
     939  after_corrector    1.6749e-02    6.4623e-27    4.7701e-11    4.7701e-11    0.0000e+00    2.5650e-27
     940  after_predictor    1.7874e-02    0.0000e+00    5.0782e-11    5.0782e-11    1.2716e-17    0.0000e+00
     940  after_corrector    1.7874e-02    0.0000e+00    5.0782e-11    5.0782e-11    0.0000e+00    1.6365e-26
     941  after_predictor    1.9970e-02    0.0000e+00    5.6598e-11    5.6598e-11    7.8177e-17    0.0000e+00
     941  after_corrector    1.9970e-02    4.0390e-28    5.6598e-11    5.6598e-11    0.0000e+00    1.8797e-25
     942  after_predictor    1.9737e-02    6.4623e-27    5.5800e-11    5.5800e-11    1.5539e-16    0.0000e+00
     942  after_corrector    1.9737e-02    6.5126e-27    5.5800e-11    5.5800e-11    0.0000e+00    1.8404e-25
     943  after_predictor    2.0206e-02    0.0000e+00    5.6987e-11    5.6987e-11    6.0974e-17    0.0000e+00
     943  after_corrector    2.0206e-02    0.0000e+00    5.6987e-11    5.6987e-11    0.0000e+00    1.6110e-25
     944  after_predictor    1.9825e-02    6.4623e-27    5.5775e-11    5.5775e-11    9.4816e-17    0.0000e+00
     944  after_corrector    1.9825e-02    1.3025e-26    5.5775e-11    5.5775e-11    0.0000e+00    2.3849e-25
     945  after_predictor    2.4291e-02    6.6612e-27    6.8171e-11    6.8171e-11    2.1035e-16    0.0000e+00
     945  after_corrector    2.4291e-02    1.2950e-26    6.8171e-11    6.8171e-11    0.0000e+00    2.8303e-25
     946  after_predictor    2.6675e-02    8.0779e-28    7.4681e-11    7.4681e-11    4.3290e-17    0.0000e+00
     946  after_corrector    2.6675e-02    1.3322e-26    7.4681e-11    7.4681e-11    0.0000e+00    1.4411e-25
     947  after_predictor    3.9182e-02    1.3322e-26    1.0943e-10    1.0943e-10    3.0936e-16    0.0000e+00
     947  after_corrector    3.9182e-02    1.4450e-26    1.0943e-10    1.0943e-10    0.0000e+00    2.4986e-25
     948  after_predictor    1.9346e-02    0.0000e+00    5.3898e-11    5.3898e-11    2.2703e-16    0.0000e+00
     948  after_corrector    1.9346e-02    0.0000e+00    5.3898e-11    5.3898e-11    0.0000e+00    1.9062e-25
     949  after_predictor    4.3219e-02    6.4623e-27    1.2011e-10    1.2011e-10    1.1854e-16    0.0000e+00
     949  after_corrector    4.3219e-02    2.5849e-26    1.2011e-10    1.2011e-10    0.0000e+00    5.8689e-25
     950  after_predictor    1.4411e-02    0.0000e+00    3.9952e-11    3.9952e-11    1.8943e-16    0.0000e+00
     950  after_corrector    1.4411e-02    1.6156e-27    3.9952e-11    3.9952e-11    0.0000e+00    2.5958e-25
     951  after_predictor    1.8813e-02    6.6612e-27    5.2028e-11    5.2028e-11    3.4730e-17    0.0000e+00
     951  after_corrector    1.8813e-02    0.0000e+00    5.2028e-11    5.2028e-11    0.0000e+00    1.2850e-25
     952  after_predictor    1.6573e-02    1.3322e-26    4.5722e-11    4.5722e-11    1.1755e-16    0.0000e+00
     952  after_corrector    1.6573e-02    6.6612e-27    4.5722e-11    4.5722e-11    0.0000e+00    1.8855e-25
     953  after_predictor    2.4470e-02    0.0000e+00    6.7343e-11    6.7343e-11    8.5653e-17    0.0000e+00
     953  after_corrector    2.4470e-02    1.2925e-26    6.7343e-11    6.7343e-11    0.0000e+00    1.3094e-25
     954  after_predictor    1.9960e-02    0.0000e+00    5.4797e-11    5.4797e-11    8.3746e-17    0.0000e+00
     954  after_corrector    1.9960e-02    6.4623e-27    5.4797e-11    5.4797e-11    0.0000e+00    3.5040e-25
     955  after_predictor    2.1733e-02    1.3025e-26    5.9519e-11    5.9519e-11    2.3026e-16    0.0000e+00
     955  after_corrector    2.1733e-02    9.1391e-27    5.9519e-11    5.9519e-11    0.0000e+00    1.7253e-25
     956  after_predictor    1.5157e-02    0.0000e+00    4.1408e-11    4.1408e-11    4.5169e-16    0.0000e+00
     956  after_corrector    1.5157e-02    0.0000e+00    4.1408e-11    4.1408e-11    0.0000e+00    8.4599e-25
     957  after_predictor    1.5300e-02    1.6156e-27    4.1695e-11    4.1695e-11    5.2206e-16    0.0000e+00
     957  after_corrector    1.5300e-02    3.2312e-27    4.1695e-11    4.1695e-11    0.0000e+00    5.3683e-25
     958  after_predictor    9.7109e-03    6.4623e-27    2.6399e-11    2.6399e-11    5.6985e-16    0.0000e+00
     958  after_corrector    9.7109e-03    3.2312e-27    2.6399e-11    2.6399e-11    0.0000e+00    1.0794e-24
     959  after_predictor    1.0633e-02    4.5696e-27    2.8835e-11    2.8835e-11    2.1770e-16    0.0000e+00
     959  after_corrector    1.0633e-02    3.2312e-27    2.8835e-11    2.8835e-11    0.0000e+00    4.5468e-25
     960  after_predictor    5.2270e-03    3.2312e-27    1.4140e-11    1.4140e-11    3.1844e-17    0.0000e+00
     960  after_corrector    5.2270e-03    0.0000e+00    1.4140e-11    1.4140e-11    0.0000e+00    1.0446e-25
     961  after_predictor    2.2980e-03    2.2848e-27    6.2013e-12    6.2013e-12    2.8686e-17    0.0000e+00
     961  after_corrector    2.2980e-03    8.0779e-28    6.2013e-12    6.2013e-12    0.0000e+00    3.8144e-26
     962  after_predictor    1.0577e-03    0.0000e+00    2.8473e-12    2.8473e-12    1.8940e-18    0.0000e+00
     962  after_corrector    1.0577e-03    4.0390e-28    2.8473e-12    2.8473e-12    0.0000e+00    1.3066e-26
     963  after_predictor    5.2832e-04    0.0000e+00    1.4188e-12    1.4188e-12    3.7651e-18    0.0000e+00
     963  after_corrector    5.2832e-04    0.0000e+00    1.4188e-12    1.4188e-12    0.0000e+00    1.5888e-27
     964  after_predictor    2.5944e-04    2.2579e-28    6.9502e-13    6.9502e-13    2.3362e-18    0.0000e+00
     964  after_corrector    2.5944e-04    1.0097e-28    6.9502e-13    6.9502e-13    0.0000e+00    1.4644e-28
     965  after_predictor    1.6535e-04    0.0000e+00    4.4186e-13    4.4186e-13    2.0346e-18    0.0000e+00
     965  after_corrector    1.6535e-04    5.0487e-29    4.4186e-13    4.4186e-13    0.0000e+00    4.1855e-27
     966  after_predictor    2.2077e-05    0.0000e+00    5.8854e-14    5.8854e-14    2.2727e-19    0.0000e+00
     966  after_corrector    2.2077e-05    0.0000e+00    5.8854e-14    5.8854e-14    0.0000e+00    4.1536e-28
     967  after_predictor    3.5753e-05    1.2622e-29    9.5078e-14    9.5078e-14    2.0283e-21    0.0000e+00
     967  after_corrector    3.5753e-05    1.2622e-29    9.5078e-14    9.5078e-14    0.0000e+00    9.4512e-28
     968  after_predictor    2.9848e-05    0.0000e+00    7.9180e-14    7.9180e-14    4.9360e-19    0.0000e+00
     968  after_corrector    2.9848e-05    0.0000e+00    7.9180e-14    7.9180e-14    0.0000e+00    6.8251e-28
     969  after_predictor    3.4666e-05    1.2622e-29    9.1736e-14    9.1736e-14    9.4991e-19    0.0000e+00
     969  after_corrector    3.4666e-05    1.2622e-29    9.1736e-14    9.1736e-14    0.0000e+00    1.3720e-29
     970  after_predictor    4.0570e-05    1.2720e-29    1.0710e-13    1.0710e-13    1.0580e-18    0.0000e+00
     970  after_corrector    4.0570e-05    0.0000e+00    1.0710e-13    1.0710e-13    0.0000e+00    4.0552e-29
     971  after_predictor    4.3139e-05    1.2622e-29    1.1360e-13    1.1360e-13    1.1646e-18    0.0000e+00
     971  after_corrector    4.3139e-05    0.0000e+00    1.1360e-13    1.1360e-13    0.0000e+00    1.9303e-28
     972  after_predictor    4.6005e-05    1.2622e-29    1.2085e-13    1.2085e-13    1.2833e-18    0.0000e+00
     972  after_corrector    4.6005e-05    0.0000e+00    1.2085e-13    1.2085e-13    0.0000e+00    1.9245e-28
     973  after_predictor    4.7071e-05    0.0000e+00    1.2335e-13    1.2335e-13    9.9226e-19    0.0000e+00
     973  after_corrector    4.7071e-05    0.0000e+00    1.2335e-13    1.2335e-13    0.0000e+00    8.0823e-28
     974  after_predictor    4.7952e-05    2.5244e-29    1.2535e-13    1.2535e-13    7.4856e-20    0.0000e+00
     974  after_corrector    4.7952e-05    2.5244e-29    1.2535e-13    1.2535e-13    0.0000e+00    1.8421e-27
     975  after_predictor    4.4481e-05    0.0000e+00    1.1599e-13    1.1599e-13    5.6426e-19    0.0000e+00
     975  after_corrector    4.4481e-05    0.0000e+00    1.1599e-13    1.1599e-13    0.0000e+00    1.9891e-28
     976  after_predictor    3.5106e-05    0.0000e+00    9.1321e-14    9.1321e-14    1.7525e-19    0.0000e+00
     976  after_corrector    3.5106e-05    1.2622e-29    9.1321e-14    9.1321e-14    0.0000e+00    3.0985e-28
     977  after_predictor    3.7272e-05    1.2326e-32    9.6719e-14    9.6719e-14    4.9160e-20    0.0000e+00
     977  after_corrector    3.7272e-05    1.2628e-29    9.6719e-14    9.6719e-14    0.0000e+00    2.2227e-28
     978  after_predictor    3.6877e-05    0.0000e+00    9.5459e-14    9.5459e-14    3.5125e-21    0.0000e+00
     978  after_corrector    3.6877e-05    0.0000e+00    9.5459e-14    9.5459e-14    0.0000e+00    2.9120e-29
     979  after_predictor    3.6662e-05    0.0000e+00    9.4670e-14    9.4670e-14    2.5940e-20    0.0000e+00
     979  after_corrector    3.6662e-05    0.0000e+00    9.4670e-14    9.4670e-14    0.0000e+00    7.2337e-29
     980  after_predictor    3.6028e-05    2.5244e-29    9.2807e-14    9.2807e-14    2.0758e-20    0.0000e+00
     980  after_corrector    3.6028e-05    0.0000e+00    9.2807e-14    9.2807e-14    0.0000e+00    1.5915e-28
     981  after_predictor    3.5212e-05    1.2622e-29    9.0483e-14    9.0483e-14    4.3226e-20    0.0000e+00
     981  after_corrector    3.5212e-05    9.8608e-32    9.0483e-14    9.0483e-14    0.0000e+00    4.0714e-29
     982  after_predictor    3.3660e-05    1.2622e-29    8.6283e-14    8.6283e-14    2.4637e-20    0.0000e+00
     982  after_corrector    3.3660e-05    0.0000e+00    8.6283e-14    8.6283e-14    0.0000e+00    3.5456e-29
     983  after_predictor    3.2012e-05    1.9722e-31    8.1858e-14    8.1858e-14    3.2676e-21    0.0000e+00
     983  after_corrector    3.2012e-05    0.0000e+00    8.1858e-14    8.1858e-14    0.0000e+00    5.1850e-30
     984  after_predictor    3.1964e-05    1.2623e-29    8.1535e-14    8.1535e-14    3.2304e-21    0.0000e+00
     984  after_corrector    3.1964e-05    1.2622e-29    8.1535e-14    8.1535e-14    0.0000e+00    2.5207e-29
     985  after_predictor    3.1042e-05    1.2622e-29    7.8988e-14    7.8988e-14    1.2957e-20    0.0000e+00
     985  after_corrector    3.1042e-05    1.2622e-29    7.8988e-14    7.8988e-14    0.0000e+00    9.7760e-30
     986  after_predictor    3.1153e-05    9.8608e-32    7.9077e-14    7.9077e-14    1.7990e-20    0.0000e+00
     986  after_corrector    3.1153e-05    2.4652e-32    7.9077e-14    7.9077e-14    0.0000e+00    8.8203e-30
     987  after_predictor    3.0591e-05    1.2622e-29    7.7462e-14    7.7462e-14    1.2824e-20    0.0000e+00
     987  after_corrector    3.0591e-05    0.0000e+00    7.7462e-14    7.7462e-14    0.0000e+00    3.4047e-30
     988  after_predictor    2.8090e-05    9.8608e-32    7.0955e-14    7.0955e-14    9.8627e-21    0.0000e+00
     988  after_corrector    2.8090e-05    1.2623e-29    7.0955e-14    7.0955e-14    0.0000e+00    2.9910e-31
     989  after_predictor    2.8558e-05    1.9722e-31    7.1960e-14    7.1960e-14    8.5331e-21    0.0000e+00
     989  after_corrector    2.8558e-05    1.2622e-29    7.1960e-14    7.1960e-14    0.0000e+00    4.9982e-30
     990  after_predictor    2.8609e-05    1.2622e-29    7.1913e-14    7.1913e-14    1.0437e-20    0.0000e+00
     990  after_corrector    2.8609e-05    2.4652e-32    7.1913e-14    7.1913e-14    0.0000e+00    6.3705e-30
     991  after_predictor    2.7714e-05    0.0000e+00    6.9493e-14    6.9493e-14    5.0666e-21    0.0000e+00
     991  after_corrector    2.7714e-05    0.0000e+00    6.9493e-14    6.9493e-14    0.0000e+00    1.2059e-29
     992  after_predictor    2.7921e-05    1.2622e-29    6.9840e-14    6.9840e-14    7.1019e-22    0.0000e+00
     992  after_corrector    2.7921e-05    0.0000e+00    6.9840e-14    6.9840e-14    0.0000e+00    1.2213e-29
     993  after_predictor    2.7338e-05    0.0000e+00    6.8215e-14    6.8215e-14    6.4946e-21    0.0000e+00
     993  after_corrector    2.7338e-05    0.0000e+00    6.8215e-14    6.8215e-14    0.0000e+00    3.2991e-30
     994  after_predictor    2.6194e-05    0.0000e+00    6.5201e-14    6.5201e-14    3.8240e-21    0.0000e+00
     994  after_corrector    2.6194e-05    2.4652e-32    6.5201e-14    6.5201e-14    0.0000e+00    1.6815e-30
     995  after_predictor    2.6275e-05    2.4652e-32    6.5241e-14    6.5241e-14    4.4201e-21    0.0000e+00
     995  after_corrector    2.6275e-05    6.1630e-33    6.5241e-14    6.5241e-14    0.0000e+00    2.2092e-30
