====================================================================================================================================
Stage E.2 sprint 12 — fast sub-step localisation, Hannestad Point C
Runtime: 1605 s.  Neff=3.24463  Yp=0.25187.
Phase-0 history: 2460 steps.  Sigma rho_ss(Phase-0 exit) = 0.6491.
Substep rows in window istep+1 in [881, 1081]: 804
====================================================================================================================================
y_target = 0.5, y_actual (closest grid mode) = 0.500000

------------------------------------------------------------------------------------------------------------------------------------
Phase-0 max|rho_ss(istep)| (sparse sample inside the window):
   istep   Tg [MeV]    max|rho_ss|      max nubar
     880    64.9506     1.7646e-01     1.7646e-01
     890    64.6333     1.7677e-01     1.7677e-01
     900    64.3175     1.7709e-01     1.7709e-01
     910    64.0032     1.7744e-01     1.7744e-01
     920    63.6904     1.7874e-01     1.7874e-01
     930    63.3792     2.1385e-01     2.1385e-01
     940    63.0695     2.3300e-01     2.3300e-01
     950    62.7614     3.3581e-01     3.3581e-01
     960    62.4547     4.0855e-01     4.0855e-01
     970    62.1495     4.0964e-01     4.0964e-01
     980    61.8458     4.0965e-01     4.0965e-01
     990    61.5436     4.0965e-01     4.0965e-01
    1000    61.2429     4.0965e-01     4.0965e-01
    1010    60.9436     4.0965e-01     4.0965e-01
    1020    60.6459     4.0966e-01     4.0966e-01
    1030    60.3495     4.0966e-01     4.0966e-01
    1040    60.0546     4.0966e-01     4.0966e-01
    1050    59.7612     4.0966e-01     4.0966e-01
    1060    59.4692     4.0966e-01     4.0966e-01
    1070    59.1786     4.0966e-01     4.0966e-01
    1080    58.8894     4.0966e-01     4.0966e-01

------------------------------------------------------------------------------------------------------------------------------------
5a probe: rho_nu - rho_nubar (active 3x3 trace + Frobenius) and H gap (H_aa - H_ss) for alpha=1, both sectors. (after_predictor only)
    step   Tg [MeV]    tr(d_act)      |d_act|      gap1_nu      gap1_nb    |H_13_nu|    |H_13_nb|
     881  after_corrector    2.3922e-03    1.2622e-29    7.8531e-12    7.8531e-12    0.0000e+00    2.0833e-28
     882  after_predictor    2.3886e-03    0.0000e+00    7.8221e-12    7.8221e-12    9.1934e-20    0.0000e+00
     882  after_corrector    2.3886e-03    0.0000e+00    7.8221e-12    7.8221e-12    0.0000e+00    1.2114e-28
     883  after_predictor    2.3970e-03    1.6156e-27    7.8303e-12    7.8303e-12    2.1927e-19    0.0000e+00
     883  after_corrector    2.3970e-03    0.0000e+00    7.8303e-12    7.8303e-12    0.0000e+00    4.4876e-28
     884  after_predictor    2.3872e-03    1.6156e-27    7.7792e-12    7.7792e-12    1.3531e-19    0.0000e+00
     884  after_corrector    2.3872e-03    1.6156e-27    7.7792e-12    7.7792e-12    0.0000e+00    3.1784e-28
     885  after_predictor    2.4025e-03    0.0000e+00    7.8098e-12    7.8098e-12    1.0119e-19    0.0000e+00
     885  after_corrector    2.4025e-03    0.0000e+00    7.8098e-12    7.8098e-12    0.0000e+00    2.2486e-28
     886  after_predictor    2.4004e-03    0.0000e+00    7.7841e-12    7.7841e-12    8.9265e-20    0.0000e+00
     886  after_corrector    2.4004e-03    0.0000e+00    7.7841e-12    7.7841e-12    0.0000e+00    1.3119e-28
     887  after_predictor    2.4098e-03    1.6156e-27    7.7953e-12    7.7953e-12    2.1701e-19    0.0000e+00
     887  after_corrector    2.4098e-03    1.6156e-27    7.7953e-12    7.7953e-12    0.0000e+00    4.2456e-28
     888  after_predictor    2.4007e-03    1.6156e-27    7.7470e-12    7.7470e-12    1.5290e-19    0.0000e+00
     888  after_corrector    2.4007e-03    0.0000e+00    7.7470e-12    7.7470e-12    0.0000e+00    3.5266e-28
     889  after_predictor    2.4175e-03    1.6156e-27    7.7821e-12    7.7821e-12    1.0527e-19    0.0000e+00
     889  after_corrector    2.4175e-03    6.3109e-30    7.7821e-12    7.7821e-12    0.0000e+00    2.4586e-28
     890  after_predictor    2.4176e-03    1.6156e-27    7.7634e-12    7.7634e-12    8.7515e-20    0.0000e+00
     890  after_corrector    2.4176e-03    1.6156e-27    7.7634e-12    7.7634e-12    0.0000e+00    1.4601e-28
     891  after_predictor    2.4273e-03    0.0000e+00    7.7755e-12    7.7755e-12    2.0459e-19    0.0000e+00
     891  after_corrector    2.4273e-03    0.0000e+00    7.7755e-12    7.7755e-12    0.0000e+00    3.5745e-28
     892  after_predictor    2.4223e-03    0.0000e+00    7.7405e-12    7.7405e-12    1.7922e-19    0.0000e+00
     892  after_corrector    2.4223e-03    0.0000e+00    7.7405e-12    7.7405e-12    0.0000e+00    4.1240e-28
     893  after_predictor    2.4394e-03    1.6156e-27    7.7759e-12    7.7759e-12    1.0357e-19    0.0000e+00
     893  after_corrector    2.4394e-03    1.6156e-27    7.7759e-12    7.7759e-12    0.0000e+00    2.5825e-28
     894  after_predictor    2.4424e-03    1.2622e-29    7.7665e-12    7.7665e-12    8.4608e-20    0.0000e+00
     894  after_corrector    2.4424e-03    0.0000e+00    7.7665e-12    7.7665e-12    0.0000e+00    1.6522e-28
     895  after_predictor    2.4501e-03    1.2622e-29    7.7720e-12    7.7720e-12    1.8510e-19    0.0000e+00
     895  after_corrector    2.4501e-03    0.0000e+00    7.7720e-12    7.7720e-12    0.0000e+00    2.8215e-28
     896  after_predictor    2.4548e-03    1.2622e-29    7.7678e-12    7.7678e-12    2.0323e-19    0.0000e+00
     896  after_corrector    2.4548e-03    1.2622e-29    7.7678e-12    7.7678e-12    0.0000e+00    4.8526e-28
     897  after_predictor    2.4671e-03    1.6156e-27    7.7877e-12    7.7877e-12    8.7758e-20    0.0000e+00
     897  after_corrector    2.4671e-03    1.6156e-27    7.7877e-12    7.7877e-12    0.0000e+00    2.4640e-28
     898  after_predictor    2.4782e-03    1.2622e-29    7.8037e-12    7.8037e-12    7.9808e-20    0.0000e+00
     898  after_corrector    2.4782e-03    0.0000e+00    7.8037e-12    7.8037e-12    0.0000e+00    1.9533e-28
     899  after_predictor    2.4770e-03    1.6156e-27    7.7808e-12    7.7808e-12    1.5757e-19    0.0000e+00
     899  after_corrector    2.4770e-03    1.2622e-29    7.7808e-12    7.7808e-12    0.0000e+00    2.1769e-28
     900  after_predictor    2.5010e-03    1.2622e-29    7.8368e-12    7.8368e-12    2.2100e-19    0.0000e+00
     900  after_corrector    2.5010e-03    1.2622e-29    7.8368e-12    7.8368e-12    0.0000e+00    5.7048e-28
     901  after_predictor    2.4980e-03    3.2312e-27    7.8083e-12    7.8083e-12    4.8090e-20    0.0000e+00
     901  after_corrector    2.4980e-03    1.6156e-27    7.8083e-12    7.8083e-12    0.0000e+00    1.9378e-28
     902  after_predictor    2.5317e-03    1.2622e-29    7.8943e-12    7.8943e-12    8.0337e-20    0.0000e+00
     902  after_corrector    2.5317e-03    1.2622e-29    7.8943e-12    7.8943e-12    0.0000e+00    2.4884e-28
     903  after_predictor    2.5127e-03    1.2622e-29    7.8157e-12    7.8157e-12    1.0069e-19    0.0000e+00
     903  after_corrector    2.5127e-03    1.2622e-29    7.8157e-12    7.8157e-12    0.0000e+00    1.6886e-28
     904  after_predictor    2.5525e-03    0.0000e+00    7.9203e-12    7.9203e-12    2.3669e-19    0.0000e+00
     904  after_corrector    2.5525e-03    0.0000e+00    7.9203e-12    7.9203e-12    0.0000e+00    6.2115e-28
     905  after_predictor    2.5513e-03    0.0000e+00    7.8971e-12    7.8971e-12    3.5249e-20    0.0000e+00
     905  after_corrector    2.5513e-03    0.0000e+00    7.8971e-12    7.8971e-12    0.0000e+00    1.9219e-28
     906  after_predictor    2.5783e-03    1.2622e-29    7.9612e-12    7.9612e-12    9.0969e-20    0.0000e+00
     906  after_corrector    2.5783e-03    1.6158e-27    7.9612e-12    7.9612e-12    0.0000e+00    2.7898e-28
     907  after_predictor    2.5892e-03    0.0000e+00    7.9755e-12    7.9755e-12    8.6157e-20    0.0000e+00
     907  after_corrector    2.5892e-03    1.6158e-27    7.9755e-12    7.9755e-12    0.0000e+00    2.8256e-28
     908  after_predictor    2.6020e-03    2.5244e-29    7.9953e-12    7.9953e-12    1.9109e-19    0.0000e+00
     908  after_corrector    2.6020e-03    1.6158e-27    7.9953e-12    7.9953e-12    0.0000e+00    3.4575e-28
     909  after_predictor    2.6165e-03    1.6156e-27    8.0199e-12    8.0199e-12    1.8835e-19    0.0000e+00
     909  after_corrector    2.6165e-03    1.6156e-27    8.0199e-12    8.0199e-12    0.0000e+00    6.0005e-28
     910  after_predictor    2.6338e-03    2.5244e-29    8.0532e-12    8.0532e-12    1.9456e-20    0.0000e+00
     910  after_corrector    2.6338e-03    1.6156e-27    8.0532e-12    8.0532e-12    0.0000e+00    8.0878e-29
     911  after_predictor    2.6754e-03    1.6156e-27    8.1604e-12    8.1604e-12    1.1109e-19    0.0000e+00
     911  after_corrector    2.6754e-03    1.6156e-27    8.1604e-12    8.1604e-12    0.0000e+00    4.0949e-28
     912  after_predictor    2.7038e-03    0.0000e+00    8.2270e-12    8.2270e-12    1.1580e-20    0.0000e+00
     912  after_corrector    2.7038e-03    0.0000e+00    8.2270e-12    8.2270e-12    0.0000e+00    1.4885e-28
     913  after_predictor    2.7521e-03    1.6156e-27    8.3536e-12    8.3536e-12    2.2834e-19    0.0000e+00
     913  after_corrector    2.7521e-03    1.6156e-27    8.3536e-12    8.3536e-12    0.0000e+00    4.7539e-28
     914  after_predictor    2.8164e-03    1.6156e-27    8.5276e-12    8.5276e-12    1.3614e-19    0.0000e+00
     914  after_corrector    2.8164e-03    0.0000e+00    8.5276e-12    8.5276e-12    0.0000e+00    5.3016e-28
     915  after_predictor    2.8581e-03    1.6158e-27    8.6329e-12    8.6329e-12    4.1021e-20    0.0000e+00
     915  after_corrector    2.8581e-03    1.6158e-27    8.6329e-12    8.6329e-12    0.0000e+00    7.7011e-29
     916  after_predictor    2.8931e-03    1.6158e-27    8.7172e-12    8.7172e-12    1.2527e-19    0.0000e+00
     916  after_corrector    2.8931e-03    1.6158e-27    8.7172e-12    8.7172e-12    0.0000e+00    5.4166e-28
     917  after_predictor    2.9504e-03    2.5244e-29    8.8680e-12    8.8680e-12    1.0531e-19    0.0000e+00
     917  after_corrector    2.9504e-03    1.6156e-27    8.8680e-12    8.8680e-12    0.0000e+00    2.1971e-29
     918  after_predictor    3.1159e-03    0.0000e+00    9.3426e-12    9.3426e-12    2.7675e-19    0.0000e+00
     918  after_corrector    3.1159e-03    0.0000e+00    9.3426e-12    9.3426e-12    0.0000e+00    6.0045e-28
     919  after_predictor    3.2152e-03    1.6156e-27    9.6166e-12    9.6166e-12    3.9581e-20    0.0000e+00
     919  after_corrector    3.2152e-03    0.0000e+00    9.6166e-12    9.6166e-12    0.0000e+00    2.3686e-28
     920  after_predictor    3.5240e-03    0.0000e+00    1.0514e-11    1.0514e-11    1.4501e-21    0.0000e+00
     920  after_corrector    3.5240e-03    1.6164e-27    1.0514e-11    1.0514e-11    0.0000e+00    3.6041e-28
     921  after_predictor    8.5957e-03    5.0487e-29    2.5584e-11    2.5584e-11    3.1156e-20    0.0000e+00
     921  after_corrector    8.5957e-03    8.0779e-28    2.5584e-11    2.5584e-11    0.0000e+00    4.8528e-28
     922  after_predictor    5.7847e-02    3.2312e-27    1.7176e-10    1.7176e-10    7.3001e-18    0.0000e+00
     922  after_corrector    5.7847e-02    1.2925e-26    1.7176e-10    1.7176e-10    0.0000e+00    1.1797e-24
     923  after_predictor    1.1574e-02    2.5849e-26    3.4281e-11    3.4281e-11    4.1174e-16    0.0000e+00
     923  after_corrector    1.1574e-02    6.6612e-27    3.4281e-11    3.4281e-11    0.0000e+00    2.8830e-25
     924  after_predictor    1.0683e-02    0.0000e+00    3.1565e-11    3.1565e-11    5.1674e-17    0.0000e+00
     924  after_corrector    1.0683e-02    0.0000e+00    3.1565e-11    3.1565e-11    0.0000e+00    5.5615e-26
     925  after_predictor    9.9791e-03    0.0000e+00    2.9412e-11    2.9412e-11    7.6359e-18    0.0000e+00
     925  after_corrector    9.9791e-03    0.0000e+00    2.9412e-11    2.9412e-11    0.0000e+00    1.5289e-26
     926  after_predictor    9.4879e-03    6.4750e-27    2.7896e-11    2.7896e-11    5.5868e-18    0.0000e+00
     926  after_corrector    9.4879e-03    3.2375e-27    2.7896e-11    2.7896e-11    0.0000e+00    8.1117e-27
     927  after_predictor    9.4453e-03    0.0000e+00    2.7703e-11    2.7703e-11    1.5384e-18    0.0000e+00
     927  after_corrector    9.4453e-03    3.2312e-27    2.7703e-11    2.7703e-11    0.0000e+00    3.2107e-27
     928  after_predictor    1.0406e-02    2.0195e-28    3.0445e-11    3.0445e-11    5.3238e-18    0.0000e+00
     928  after_corrector    1.0406e-02    0.0000e+00    3.0445e-11    3.0445e-11    0.0000e+00    4.4662e-28
     929  after_predictor    1.0912e-02    0.0000e+00    3.1848e-11    3.1848e-11    6.7471e-18    0.0000e+00
     929  after_corrector    1.0912e-02    4.0390e-28    3.1848e-11    3.1848e-11    0.0000e+00    1.9890e-27
     930  after_predictor    1.1517e-02    6.4623e-27    3.3531e-11    3.3531e-11    5.9103e-18    0.0000e+00
     930  after_corrector    1.1517e-02    6.4750e-27    3.3531e-11    3.3531e-11    0.0000e+00    2.3297e-27
     931  after_predictor    1.2028e-02    4.0390e-28    3.4933e-11    3.4933e-11    4.3342e-18    0.0000e+00
     931  after_corrector    1.2028e-02    0.0000e+00    3.4933e-11    3.4933e-11    0.0000e+00    1.5766e-27
     932  after_predictor    1.3124e-02    6.4750e-27    3.8023e-11    3.8023e-11    2.8547e-18    0.0000e+00
     932  after_corrector    1.3124e-02    6.4631e-27    3.8023e-11    3.8023e-11    0.0000e+00    5.8460e-28
     933  after_predictor    1.5335e-02    6.4623e-27    4.4321e-11    4.4321e-11    1.8104e-18    0.0000e+00
     933  after_corrector    1.5335e-02    2.0195e-28    4.4321e-11    4.4321e-11    0.0000e+00    1.9930e-28
     934  after_predictor    1.6431e-02    2.0195e-28    4.7374e-11    4.7374e-11    1.1791e-18    0.0000e+00
     934  after_corrector    1.6431e-02    8.0779e-28    4.7374e-11    4.7374e-11    0.0000e+00    1.6571e-27
     935  after_predictor    1.7616e-02    6.4623e-27    5.0666e-11    5.0666e-11    1.8568e-19    0.0000e+00
     935  after_corrector    1.7616e-02    6.5126e-27    5.0666e-11    5.0666e-11    0.0000e+00    8.6566e-27
     936  after_predictor    1.8034e-02    8.0779e-28    5.1741e-11    5.1741e-11    5.4310e-18    0.0000e+00
     936  after_corrector    1.8034e-02    0.0000e+00    5.1741e-11    5.1741e-11    0.0000e+00    1.6302e-26
     937  after_predictor    1.7971e-02    6.4623e-27    5.1434e-11    5.1434e-11    1.8254e-17    0.0000e+00
     937  after_corrector    1.7971e-02    0.0000e+00    5.1434e-11    5.1434e-11    0.0000e+00    1.6366e-26
     938  after_predictor    1.7470e-02    1.2950e-26    4.9878e-11    4.9878e-11    3.4430e-17    0.0000e+00
     938  after_corrector    1.7470e-02    6.4623e-27    4.9878e-11    4.9878e-11    0.0000e+00    4.3138e-26
     939  after_predictor    1.6599e-02    0.0000e+00    4.7274e-11    4.7274e-11    5.9502e-17    0.0000e+00
     939  after_corrector    1.6599e-02    6.4623e-27    4.7274e-11    4.7274e-11    0.0000e+00    6.5439e-26
     940  after_predictor    1.7443e-02    8.0779e-28    4.9556e-11    4.9556e-11    5.8600e-18    0.0000e+00
     940  after_corrector    1.7443e-02    6.4623e-27    4.9556e-11    4.9556e-11    0.0000e+00    1.7260e-26
     941  after_predictor    1.8337e-02    1.2950e-26    5.1970e-11    5.1970e-11    8.1100e-18    0.0000e+00
     941  after_corrector    1.8337e-02    6.4623e-27    5.1970e-11    5.1970e-11    0.0000e+00    2.8782e-26
     942  after_predictor    1.9837e-02    1.2925e-26    5.6083e-11    5.6083e-11    1.1780e-17    0.0000e+00
     942  after_corrector    1.9837e-02    6.4623e-27    5.6083e-11    5.6083e-11    0.0000e+00    8.1492e-27
     943  after_predictor    2.1542e-02    6.6612e-27    6.0756e-11    6.0756e-11    1.6261e-17    0.0000e+00
     943  after_corrector    2.1542e-02    8.0779e-28    6.0756e-11    6.0756e-11    0.0000e+00    2.4134e-26
     944  after_predictor    2.6290e-02    1.2925e-26    7.3962e-11    7.3962e-11    1.7242e-17    0.0000e+00
     944  after_corrector    2.6290e-02    1.2925e-26    7.3962e-11    7.3962e-11    0.0000e+00    2.4488e-25
     945  after_predictor    2.2916e-02    1.2925e-26    6.4315e-11    6.4315e-11    1.3723e-16    0.0000e+00
     945  after_corrector    2.2916e-02    1.2950e-26    6.4315e-11    6.4315e-11    0.0000e+00    2.8323e-25
     946  after_predictor    2.4484e-02    0.0000e+00    6.8547e-11    6.8547e-11    1.3095e-16    0.0000e+00
     946  after_corrector    2.4484e-02    0.0000e+00    6.8547e-11    6.8547e-11    0.0000e+00    4.4463e-26
     947  after_predictor    2.7451e-02    0.0000e+00    7.6663e-11    7.6663e-11    5.7704e-17    0.0000e+00
     947  after_corrector    2.7451e-02    0.0000e+00    7.6663e-11    7.6663e-11    0.0000e+00    7.5749e-26
     948  after_predictor    3.4145e-02    1.2950e-26    9.5125e-11    9.5125e-11    1.1862e-16    0.0000e+00
     948  after_corrector    3.4145e-02    2.6051e-26    9.5125e-11    9.5125e-11    0.0000e+00    4.4242e-25
     949  after_predictor    3.5145e-02    1.2925e-26    9.7673e-11    9.7673e-11    4.8716e-16    0.0000e+00
     949  after_corrector    3.5145e-02    0.0000e+00    9.7673e-11    9.7673e-11    0.0000e+00    1.1522e-25
     950  after_predictor    2.8177e-02    1.2925e-26    7.8117e-11    7.8117e-11    4.1460e-16    0.0000e+00
     950  after_corrector    2.8177e-02    0.0000e+00    7.8117e-11    7.8117e-11    0.0000e+00    4.1840e-25
     951  after_predictor    5.0802e-02    3.2312e-27    1.4049e-10    1.4049e-10    1.2538e-16    0.0000e+00
     951  after_corrector    5.0802e-02    0.0000e+00    1.4049e-10    1.4049e-10    0.0000e+00    3.0323e-25
     952  after_predictor    1.0904e-02    0.0000e+00    3.0083e-11    3.0083e-11    9.7575e-18    0.0000e+00
     952  after_corrector    1.0904e-02    3.2312e-27    3.0083e-11    3.0083e-11    0.0000e+00    3.6617e-25
     953  after_predictor    2.5073e-03    4.5696e-27    6.9002e-12    6.9002e-12    6.1097e-16    0.0000e+00
     953  after_corrector    2.5073e-03    9.0314e-28    6.9002e-12    6.9002e-12    0.0000e+00    1.8920e-25
     954  after_predictor    5.4912e-03    8.0779e-28    1.5075e-11    1.5075e-11    3.9058e-16    0.0000e+00
     954  after_corrector    5.4912e-03    1.0097e-28    1.5075e-11    1.5075e-11    0.0000e+00    3.1889e-25
     955  after_predictor    1.1839e-02    3.2312e-27    3.2423e-11    3.2423e-11    2.8479e-16    0.0000e+00
     955  after_corrector    1.1839e-02    0.0000e+00    3.2423e-11    3.2423e-11    0.0000e+00    1.3247e-24
     956  after_predictor    1.9424e-02    6.4623e-27    5.3064e-11    5.3064e-11    6.5186e-16    0.0000e+00
     956  after_corrector    1.9424e-02    6.5126e-27    5.3064e-11    5.3064e-11    0.0000e+00    1.2109e-24
     957  after_predictor    2.2349e-02    0.0000e+00    6.0906e-11    6.0906e-11    3.1744e-16    0.0000e+00
     957  after_corrector    2.2349e-02    6.4623e-27    6.0906e-11    6.0906e-11    0.0000e+00    1.9424e-25
     958  after_predictor    1.8260e-02    9.1391e-27    4.9641e-11    4.9641e-11    7.8715e-17    0.0000e+00
     958  after_corrector    1.8260e-02    6.4623e-27    4.9641e-11    4.9641e-11    0.0000e+00    2.4315e-25
     959  after_predictor    1.0903e-02    6.4623e-27    2.9568e-11    2.9568e-11    4.9382e-16    0.0000e+00
     959  after_corrector    1.0903e-02    3.2312e-27    2.9568e-11    2.9568e-11    0.0000e+00    8.6579e-25
     960  after_predictor    1.5739e-02    3.2312e-27    4.2577e-11    4.2577e-11    3.0711e-16    0.0000e+00
     960  after_corrector    1.5739e-02    0.0000e+00    4.2577e-11    4.2577e-11    0.0000e+00    6.3769e-25
     961  after_predictor    1.2141e-02    7.2251e-27    3.2764e-11    3.2764e-11    1.4310e-16    0.0000e+00
     961  after_corrector    1.2141e-02    6.5126e-27    3.2764e-11    3.2764e-11    0.0000e+00    3.3806e-26
     962  after_predictor    3.8443e-03    8.0779e-28    1.0349e-11    1.0349e-11    1.8710e-16    0.0000e+00
     962  after_corrector    3.8443e-03    0.0000e+00    1.0349e-11    1.0349e-11    0.0000e+00    8.5201e-25
     963  after_predictor    2.2316e-03    0.0000e+00    5.9930e-12    5.9930e-12    2.3769e-17    0.0000e+00
     963  after_corrector    2.2316e-03    1.2622e-29    5.9930e-12    5.9930e-12    0.0000e+00    2.2697e-26
     964  after_predictor    7.8103e-04    8.0779e-28    2.0923e-12    2.0923e-12    9.7407e-18    0.0000e+00
     964  after_corrector    7.8103e-04    2.8560e-28    2.0923e-12    2.0923e-12    0.0000e+00    2.5601e-26
     965  after_predictor    2.5673e-04    0.0000e+00    6.8606e-13    6.8606e-13    3.8843e-17    0.0000e+00
     965  after_corrector    2.5673e-04    0.0000e+00    6.8606e-13    6.8606e-13    0.0000e+00    8.5012e-26
     966  after_predictor    1.6991e-04    5.0487e-29    4.5293e-13    4.5293e-13    1.5722e-17    0.0000e+00
     966  after_corrector    1.6991e-04    0.0000e+00    4.5293e-13    4.5293e-13    0.0000e+00    3.8819e-26
     967  after_predictor    6.1051e-05    1.0117e-28    1.6235e-13    1.6235e-13    8.7304e-18    0.0000e+00
     967  after_corrector    6.1051e-05    2.5293e-29    1.6235e-13    1.6235e-13    0.0000e+00    3.1508e-26
     968  after_predictor    2.4271e-04    1.5777e-30    6.4386e-13    6.4386e-13    9.3320e-19    0.0000e+00
     968  after_corrector    2.4271e-04    0.0000e+00    6.4386e-13    6.4386e-13    0.0000e+00    7.7732e-27
     969  after_predictor    2.5211e-04    0.0000e+00    6.6715e-13    6.6715e-13    1.3526e-17    0.0000e+00
     969  after_corrector    2.5211e-04    1.0097e-28    6.6715e-13    6.6715e-13    0.0000e+00    2.0917e-26
     970  after_predictor    1.8784e-04    0.0000e+00    4.9586e-13    4.9586e-13    7.4826e-18    0.0000e+00
     970  after_corrector    1.8784e-04    1.0102e-28    4.9586e-13    4.9586e-13    0.0000e+00    2.2347e-26
     971  after_predictor    1.7876e-04    0.0000e+00    4.7074e-13    4.7074e-13    4.1779e-18    0.0000e+00
     971  after_corrector    1.7876e-04    3.9443e-31    4.7074e-13    4.7074e-13    0.0000e+00    5.4492e-28
     972  after_predictor    1.5914e-04    0.0000e+00    4.1805e-13    4.1805e-13    8.8926e-19    0.0000e+00
     972  after_corrector    1.5914e-04    7.8886e-31    4.1805e-13    4.1805e-13    0.0000e+00    1.5497e-27
     973  after_predictor    1.0863e-04    5.0493e-29    2.8466e-13    2.8466e-13    1.0422e-18    0.0000e+00
     973  after_corrector    1.0863e-04    5.0487e-29    2.8466e-13    2.8466e-13    0.0000e+00    1.9211e-27
     974  after_predictor    1.0972e-04    1.2622e-29    2.8681e-13    2.8681e-13    1.8033e-19    0.0000e+00
     974  after_corrector    1.0972e-04    5.0493e-29    2.8681e-13    2.8681e-13    0.0000e+00    4.0091e-28
     975  after_predictor    1.0763e-04    7.8886e-31    2.8067e-13    2.8067e-13    4.8672e-19    0.0000e+00
     975  after_corrector    1.0763e-04    5.0487e-29    2.8067e-13    2.8067e-13    0.0000e+00    7.7666e-28
     976  after_predictor    1.0559e-04    5.0487e-29    2.7467e-13    2.7467e-13    1.1818e-19    0.0000e+00
     976  after_corrector    1.0559e-04    5.0487e-29    2.7467e-13    2.7467e-13    0.0000e+00    1.6023e-28
     977  after_predictor    1.0540e-04    1.9722e-31    2.7352e-13    2.7352e-13    5.4561e-20    0.0000e+00
     977  after_corrector    1.0540e-04    5.0489e-29    2.7352e-13    2.7352e-13    0.0000e+00    2.6993e-29
     978  after_predictor    1.0359e-04    0.0000e+00    2.6816e-13    2.6816e-13    3.5107e-20    0.0000e+00
     978  after_corrector    1.0359e-04    3.9443e-31    2.6816e-13    2.6816e-13    0.0000e+00    1.4510e-28
     979  after_predictor    9.5292e-05    5.0489e-29    2.4607e-13    2.4607e-13    9.3241e-20    0.0000e+00
     979  after_corrector    9.5292e-05    5.0487e-29    2.4607e-13    2.4607e-13    0.0000e+00    5.6308e-29
     980  after_predictor    7.2669e-05    0.0000e+00    1.8719e-13    1.8719e-13    3.5455e-20    0.0000e+00
     980  after_corrector    7.2669e-05    1.5777e-30    1.8719e-13    1.8719e-13    0.0000e+00    2.6479e-30
     981  after_predictor    7.6505e-05    2.5244e-29    1.9659e-13    1.9659e-13    2.2638e-20    0.0000e+00
     981  after_corrector    7.6505e-05    1.9722e-31    1.9659e-13    1.9659e-13    0.0000e+00    3.8751e-29
     982  after_predictor    7.8938e-05    1.9722e-31    2.0235e-13    2.0235e-13    6.7327e-20    0.0000e+00
     982  after_corrector    7.8938e-05    2.5244e-29    2.0235e-13    2.0235e-13    0.0000e+00    4.3134e-28
     983  after_predictor    7.6358e-05    0.0000e+00    1.9525e-13    1.9525e-13    2.6377e-19    0.0000e+00
     983  after_corrector    7.6358e-05    2.5244e-29    1.9525e-13    1.9525e-13    0.0000e+00    2.4460e-28
     984  after_predictor    6.3113e-05    0.0000e+00    1.6099e-13    1.6099e-13    8.0191e-20    0.0000e+00
     984  after_corrector    6.3113e-05    0.0000e+00    1.6099e-13    1.6099e-13    0.0000e+00    4.6424e-29
     985  after_predictor    6.0004e-05    2.5440e-29    1.5268e-13    1.5268e-13    7.5969e-20    0.0000e+00
     985  after_corrector    6.0004e-05    2.5244e-29    1.5268e-13    1.5268e-13    0.0000e+00    2.0842e-29
     986  after_predictor    6.3688e-05    0.0000e+00    1.6166e-13    1.6166e-13    8.4662e-20    0.0000e+00
     986  after_corrector    6.3688e-05    0.0000e+00    1.6166e-13    1.6166e-13    0.0000e+00    2.4938e-29
     987  after_predictor    6.2233e-05    7.8886e-31    1.5758e-13    1.5758e-13    9.8238e-20    0.0000e+00
     987  after_corrector    6.2233e-05    2.5244e-29    1.5758e-13    1.5758e-13    0.0000e+00    2.6952e-28
     988  after_predictor    6.1415e-05    0.0000e+00    1.5513e-13    1.5513e-13    3.0754e-20    0.0000e+00
     988  after_corrector    6.1415e-05    0.0000e+00    1.5513e-13    1.5513e-13    0.0000e+00    1.7668e-28
     989  after_predictor    5.6966e-05    2.5244e-29    1.4354e-13    1.4354e-13    8.3527e-20    0.0000e+00
     989  after_corrector    5.6966e-05    7.8886e-31    1.4354e-13    1.4354e-13    0.0000e+00    3.1777e-29
     990  after_predictor    5.6251e-05    0.0000e+00    1.4139e-13    1.4139e-13    4.3450e-21    0.0000e+00
     990  after_corrector    5.6251e-05    3.9443e-31    1.4139e-13    1.4139e-13    0.0000e+00    8.1806e-30
     991  after_predictor    5.5008e-05    2.5247e-29    1.3793e-13    1.3793e-13    4.7580e-20    0.0000e+00
     991  after_corrector    5.5008e-05    2.5244e-29    1.3793e-13    1.3793e-13    0.0000e+00    1.4041e-28
     992  after_predictor    5.0269e-05    0.0000e+00    1.2574e-13    1.2574e-13    4.2364e-20    0.0000e+00
     992  after_corrector    5.0269e-05    7.8886e-31    1.2574e-13    1.2574e-13    0.0000e+00    4.0340e-29
     993  after_predictor    4.6244e-05    7.8886e-31    1.1539e-13    1.1539e-13    3.0167e-20    0.0000e+00
     993  after_corrector    4.6244e-05    0.0000e+00    1.1539e-13    1.1539e-13    0.0000e+00    4.5742e-29
     994  after_predictor    4.7585e-05    2.5244e-29    1.1844e-13    1.1844e-13    6.7856e-21    0.0000e+00
     994  after_corrector    4.7585e-05    0.0000e+00    1.1844e-13    1.1844e-13    0.0000e+00    5.4629e-30
     995  after_predictor    4.8566e-05    9.8608e-32    1.2059e-13    1.2059e-13    1.6690e-21    0.0000e+00
     995  after_corrector    4.8566e-05    2.5244e-29    1.2059e-13    1.2059e-13    0.0000e+00    2.3661e-29
